DATE	ASS_ASSIGNMENT	prediction
2013-10-18 10:30:00.000	Médical	35.0
2013-10-18 10:30:00.000	Nuit	0.0005782059544360991
2013-10-18 10:30:00.000	Prestataires	0.0
2013-10-18 10:30:00.000	RENAULT	4.0
2013-10-18 10:30:00.000	RTC	12.0
2013-10-18 10:30:00.000	Regulation Medicale	3.0
2013-10-18 10:30:00.000	SAP	7.0
2013-10-18 10:30:00.000	Services	44.0
2013-10-18 10:30:00.000	Tech. Axa	229.0
2013-10-18 10:30:00.000	Tech. Inter	61.0
2013-10-18 10:30:00.000	Tech. Total	46.0
2013-10-18 10:30:00.000	Téléphonie	973.0
2013-10-18 11:00:00.000	CAT	165.0
2013-10-18 11:00:00.000	CMS	0.0
2013-10-18 11:00:00.000	Domicile	44.0
2013-10-18 11:00:00.000	Gestion	1.0
2013-10-18 11:00:00.000	Gestion - Accueil Telephonique	37.0
2013-10-18 11:00:00.000	Gestion Assurances	7.0
2013-10-18 11:00:00.000	Gestion Clients	1.0
2013-10-18 11:00:00.000	Gestion DZ	1.0
2013-10-18 11:00:00.000	Gestion Relation Clienteles	2.0
2013-10-18 11:00:00.000	Gestion Renault	0.0
2013-10-18 11:00:00.000	Japon	1.0
2013-10-18 11:00:00.000	Manager	0.0
2013-10-18 11:00:00.000	Mécanicien	5.0
2013-10-18 11:00:00.000	Médical	48.0
2013-10-18 11:00:00.000	Nuit	0.0005782059544360991
2013-10-18 11:00:00.000	Prestataires	0.0
2013-10-18 11:00:00.000	RENAULT	2.0
2013-10-18 11:00:00.000	RTC	13.0
2013-10-18 11:00:00.000	Regulation Medicale	3.0
2013-10-18 11:00:00.000	SAP	7.0
2013-10-18 11:00:00.000	Services	49.0
2013-10-18 11:00:00.000	Tech. Axa	225.0
2013-10-18 11:00:00.000	Tech. Inter	52.0
2013-10-18 11:00:00.000	Tech. Total	44.0
2013-10-18 11:00:00.000	Téléphonie	999.0
2013-10-18 11:30:00.000	CAT	154.0
2013-10-18 11:30:00.000	CMS	0.0
2013-10-18 11:30:00.000	Domicile	37.0
2013-10-18 11:30:00.000	Gestion	0.0
2013-10-18 11:30:00.000	Gestion - Accueil Telephonique	35.0
2013-10-18 11:30:00.000	Gestion Assurances	5.0
2013-10-18 11:30:00.000	Gestion Clients	2.0
2013-10-18 11:30:00.000	Gestion DZ	1.0
2013-10-18 11:30:00.000	Gestion Relation Clienteles	3.0
2013-10-18 11:30:00.000	Gestion Renault	0.0
2013-10-18 11:30:00.000	Japon	2.0
2013-10-18 11:30:00.000	Manager	0.0
2013-10-18 11:30:00.000	Mécanicien	4.0
2013-10-18 11:30:00.000	Médical	42.0
2013-10-18 11:30:00.000	Nuit	0.0005782059544360991
2013-10-18 11:30:00.000	Prestataires	0.0
2013-10-18 11:30:00.000	RENAULT	2.0
2013-10-18 11:30:00.000	RTC	12.0
2013-10-18 11:30:00.000	Regulation Medicale	2.0
2013-10-18 11:30:00.000	SAP	8.0
2013-10-18 11:30:00.000	Services	43.0
2013-10-18 11:30:00.000	Tech. Axa	217.0
2013-10-18 11:30:00.000	Tech. Inter	64.0
2013-10-18 11:30:00.000	Tech. Total	49.0
2013-10-18 11:30:00.000	Téléphonie	928.0
2013-10-18 12:00:00.000	CAT	104.0
2013-10-18 12:00:00.000	CMS	0.0
2013-10-18 12:00:00.000	Domicile	28.0
2013-10-18 12:00:00.000	Gestion	1.0
2013-10-18 12:00:00.000	Gestion - Accueil Telephonique	11.0
2013-10-18 12:00:00.000	Gestion Assurances	3.0
2013-10-18 12:00:00.000	Gestion Clients	1.0
2013-10-18 12:00:00.000	Gestion DZ	0.0
2013-10-18 12:00:00.000	Gestion Relation Clienteles	1.0
2013-10-18 12:00:00.000	Gestion Renault	0.0
2013-10-18 12:00:00.000	Japon	1.0
2013-10-18 12:00:00.000	Manager	0.0
2013-10-18 12:00:00.000	Mécanicien	3.0
2013-10-18 12:00:00.000	Médical	36.0
2013-10-18 12:00:00.000	Nuit	0.0005782059544360991
2013-10-18 12:00:00.000	Prestataires	0.0
2013-10-18 12:00:00.000	RENAULT	3.0
2013-10-18 12:00:00.000	RTC	8.0
2013-10-18 12:00:00.000	Regulation Medicale	7.0
2013-10-18 12:00:00.000	SAP	5.0
2013-10-18 12:00:00.000	Services	31.0
2013-10-18 12:00:00.000	Tech. Axa	181.0
2013-10-18 12:00:00.000	Tech. Inter	50.0
2013-10-18 12:00:00.000	Tech. Total	31.0
2013-10-18 12:00:00.000	Téléphonie	863.0
2013-10-18 12:30:00.000	CAT	75.0
2013-10-18 12:30:00.000	CMS	0.0
2013-10-18 12:30:00.000	Domicile	20.0
2013-10-18 12:30:00.000	Gestion	0.0
2013-10-18 12:30:00.000	Gestion - Accueil Telephonique	3.0
2013-10-18 12:30:00.000	Gestion Assurances	1.0
2013-10-18 12:30:00.000	Gestion Clients	1.0
2013-10-18 12:30:00.000	Gestion DZ	1.0
2013-10-18 12:30:00.000	Gestion Relation Clienteles	1.0
2013-10-18 12:30:00.000	Gestion Renault	0.0
2013-10-18 12:30:00.000	Japon	1.0
2013-10-18 12:30:00.000	Manager	3.0
2013-10-18 12:30:00.000	Mécanicien	1.0
2013-10-18 12:30:00.000	Médical	24.0
2013-10-18 12:30:00.000	Nuit	0.0005782059544360991
2013-10-18 12:30:00.000	Prestataires	0.0
2013-10-18 12:30:00.000	RENAULT	1.0
2013-10-18 12:30:00.000	RTC	5.0
2013-10-18 12:30:00.000	Regulation Medicale	4.0
2013-10-18 12:30:00.000	SAP	3.0
2013-10-18 12:30:00.000	Services	22.0
2013-10-18 12:30:00.000	Tech. Axa	126.0
2013-10-18 12:30:00.000	Tech. Inter	41.0
2013-10-18 12:30:00.000	Tech. Total	19.0
2013-10-18 12:30:00.000	Téléphonie	809.0
2013-10-18 13:00:00.000	CAT	59.0
2013-10-18 13:00:00.000	CMS	0.0
2013-10-18 13:00:00.000	Domicile	13.0
2013-10-18 13:00:00.000	Gestion	0.0
2013-10-18 13:00:00.000	Gestion - Accueil Telephonique	5.0
2013-10-18 13:00:00.000	Gestion Assurances	3.0
2013-10-18 13:00:00.000	Gestion Clients	1.0
2013-10-18 13:00:00.000	Gestion DZ	3.0
2013-10-18 13:00:00.000	Gestion Relation Clienteles	1.0
2013-10-18 13:00:00.000	Gestion Renault	0.0
2013-10-18 13:00:00.000	Japon	0.0
2013-10-18 13:00:00.000	Manager	1.0
2013-10-18 13:00:00.000	Mécanicien	2.0
2013-10-18 13:00:00.000	Médical	23.0
2013-10-18 13:00:00.000	Nuit	0.0005782059544360991
2013-10-18 13:00:00.000	Prestataires	0.0
2013-10-18 13:00:00.000	RENAULT	2.0
2013-10-18 13:00:00.000	RTC	4.0
2013-10-18 13:00:00.000	Regulation Medicale	2.0
2013-10-18 13:00:00.000	SAP	2.0
2013-10-18 13:00:00.000	Services	22.0
2013-10-18 13:00:00.000	Tech. Axa	86.0
2013-10-18 13:00:00.000	Tech. Inter	46.0
2013-10-18 13:00:00.000	Tech. Total	24.0
2013-10-18 13:00:00.000	Téléphonie	770.0
2013-10-18 13:30:00.000	CAT	84.0
2013-10-18 13:30:00.000	CMS	0.0
2013-10-18 13:30:00.000	Domicile	24.0
2013-10-18 13:30:00.000	Gestion	0.0
2013-10-18 13:30:00.000	Gestion - Accueil Telephonique	6.0
2013-10-18 13:30:00.000	Gestion Assurances	3.0
2013-10-18 13:30:00.000	Gestion Clients	3.0
2013-10-18 13:30:00.000	Gestion DZ	0.0
2013-10-18 13:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 13:30:00.000	Gestion Renault	0.0
2013-10-18 13:30:00.000	Japon	0.0
2013-10-18 13:30:00.000	Manager	3.0
2013-10-18 13:30:00.000	Mécanicien	3.0
2013-10-18 13:30:00.000	Médical	19.0
2013-10-18 13:30:00.000	Nuit	0.0005782059544360991
2013-10-18 13:30:00.000	Prestataires	0.0
2013-10-18 13:30:00.000	RENAULT	1.0
2013-10-18 13:30:00.000	RTC	5.0
2013-10-18 13:30:00.000	Regulation Medicale	2.0
2013-10-18 13:30:00.000	SAP	2.0
2013-10-18 13:30:00.000	Services	26.0
2013-10-18 13:30:00.000	Tech. Axa	143.0
2013-10-18 13:30:00.000	Tech. Inter	48.0
2013-10-18 13:30:00.000	Tech. Total	19.0
2013-10-18 13:30:00.000	Téléphonie	771.0
2013-10-18 14:00:00.000	CAT	105.0
2013-10-18 14:00:00.000	CMS	0.0
2013-10-18 14:00:00.000	Domicile	34.0
2013-10-18 14:00:00.000	Gestion	0.0
2013-10-18 14:00:00.000	Gestion - Accueil Telephonique	9.0
2013-10-18 14:00:00.000	Gestion Assurances	6.0
2013-10-18 14:00:00.000	Gestion Clients	1.0
2013-10-18 14:00:00.000	Gestion DZ	0.0
2013-10-18 14:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 14:00:00.000	Gestion Renault	0.0
2013-10-18 14:00:00.000	Japon	1.0
2013-10-18 14:00:00.000	Manager	2.0
2013-10-18 14:00:00.000	Mécanicien	1.0624804917304915
2013-10-18 14:00:00.000	Médical	35.0
2013-10-18 14:00:00.000	Nuit	1.0
2013-10-18 14:00:00.000	Prestataires	0.0
2013-10-18 14:00:00.000	RENAULT	3.0
2013-10-18 14:00:00.000	RTC	7.0
2013-10-18 14:00:00.000	Regulation Medicale	4.0
2013-10-18 14:00:00.000	SAP	4.0
2013-10-18 14:00:00.000	Services	34.0
2013-10-18 14:00:00.000	Tech. Axa	168.0
2013-10-18 14:00:00.000	Tech. Inter	76.0
2013-10-18 14:00:00.000	Tech. Total	37.0
2013-10-18 14:00:00.000	Téléphonie	644.0
2013-10-18 14:30:00.000	CAT	134.0
2013-10-18 14:30:00.000	CMS	0.0
2013-10-18 14:30:00.000	Domicile	34.0
2013-10-18 14:30:00.000	Gestion	0.0
2013-10-18 14:30:00.000	Gestion - Accueil Telephonique	15.0
2013-10-18 14:30:00.000	Gestion Assurances	4.0
2013-10-18 14:30:00.000	Gestion Clients	1.0
2013-10-18 14:30:00.000	Gestion DZ	1.0
2013-10-18 14:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 14:30:00.000	Gestion Renault	0.0
2013-10-18 14:30:00.000	Japon	1.0
2013-10-18 14:30:00.000	Manager	0.0
2013-10-18 14:30:00.000	Mécanicien	5.0
2013-10-18 14:30:00.000	Médical	35.0
2013-10-18 14:30:00.000	Nuit	0.0005782059544360991
2013-10-18 14:30:00.000	Prestataires	0.0
2013-10-18 14:30:00.000	RENAULT	6.0
2013-10-18 14:30:00.000	RTC	14.0
2013-10-18 14:30:00.000	Regulation Medicale	2.0
2013-10-18 14:30:00.000	SAP	4.0
2013-10-18 14:30:00.000	Services	46.0
2013-10-18 14:30:00.000	Tech. Axa	230.0
2013-10-18 14:30:00.000	Tech. Inter	32.0
2013-10-18 14:30:00.000	Tech. Total	43.0
2013-10-18 14:30:00.000	Téléphonie	614.0
2013-10-18 15:00:00.000	CAT	131.0
2013-10-18 15:00:00.000	CMS	0.0
2013-10-18 15:00:00.000	Domicile	38.0
2013-10-18 15:00:00.000	Gestion	0.0
2013-10-18 15:00:00.000	Gestion - Accueil Telephonique	13.0
2013-10-18 15:00:00.000	Gestion Assurances	3.0
2013-10-18 15:00:00.000	Gestion Clients	1.0
2013-10-18 15:00:00.000	Gestion DZ	0.0
2013-10-18 15:00:00.000	Gestion Relation Clienteles	1.0
2013-10-18 15:00:00.000	Gestion Renault	0.0
2013-10-18 15:00:00.000	Japon	1.0
2013-10-18 15:00:00.000	Manager	0.0
2013-10-18 15:00:00.000	Mécanicien	3.0
2013-10-18 15:00:00.000	Médical	46.0
2013-10-18 15:00:00.000	Nuit	0.0005782059544360991
2013-10-18 15:00:00.000	Prestataires	0.0
2013-10-18 15:00:00.000	RENAULT	4.0
2013-10-18 15:00:00.000	RTC	15.0
2013-10-18 15:00:00.000	Regulation Medicale	3.0
2013-10-18 15:00:00.000	SAP	8.0
2013-10-18 15:00:00.000	Services	44.0
2013-10-18 15:00:00.000	Tech. Axa	206.0
2013-10-18 15:00:00.000	Tech. Inter	67.0
2013-10-18 15:00:00.000	Tech. Total	50.0
2013-10-18 15:00:00.000	Téléphonie	591.0
2013-10-18 15:30:00.000	CAT	126.0
2013-10-18 15:30:00.000	CMS	0.0
2013-10-18 15:30:00.000	Domicile	42.0
2013-10-18 15:30:00.000	Gestion	0.0
2013-10-18 15:30:00.000	Gestion - Accueil Telephonique	9.0
2013-10-18 15:30:00.000	Gestion Assurances	4.0
2013-10-18 15:30:00.000	Gestion Clients	1.0
2013-10-18 15:30:00.000	Gestion DZ	0.0
2013-10-18 15:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 15:30:00.000	Gestion Renault	0.0
2013-10-18 15:30:00.000	Japon	0.0
2013-10-18 15:30:00.000	Manager	0.0
2013-10-18 15:30:00.000	Mécanicien	4.0
2013-10-18 15:30:00.000	Médical	46.0
2013-10-18 15:30:00.000	Nuit	0.0005782059544360991
2013-10-18 15:30:00.000	Prestataires	0.0
2013-10-18 15:30:00.000	RENAULT	3.0
2013-10-18 15:30:00.000	RTC	9.0
2013-10-18 15:30:00.000	Regulation Medicale	3.0
2013-10-18 15:30:00.000	SAP	8.0
2013-10-18 15:30:00.000	Services	48.0
2013-10-18 15:30:00.000	Tech. Axa	212.0
2013-10-18 15:30:00.000	Tech. Inter	57.0
2013-10-18 15:30:00.000	Tech. Total	40.0
2013-10-18 15:30:00.000	Téléphonie	597.0
2013-10-18 16:00:00.000	CAT	123.0
2013-10-18 16:00:00.000	CMS	0.0
2013-10-18 16:00:00.000	Domicile	35.0
2013-10-18 16:00:00.000	Gestion	0.0
2013-10-18 16:00:00.000	Gestion - Accueil Telephonique	4.0
2013-10-18 16:00:00.000	Gestion Assurances	4.0
2013-10-18 16:00:00.000	Gestion Clients	3.0
2013-10-18 16:00:00.000	Gestion DZ	1.0
2013-10-18 16:00:00.000	Gestion Relation Clienteles	1.0
2013-10-18 16:00:00.000	Gestion Renault	0.0
2013-10-18 16:00:00.000	Japon	1.0
2013-10-18 16:00:00.000	Manager	0.0
2013-10-18 16:00:00.000	Mécanicien	4.0
2013-10-18 16:00:00.000	Médical	38.0
2013-10-18 16:00:00.000	Nuit	1.0
2013-10-18 16:00:00.000	Prestataires	0.0
2013-10-18 16:00:00.000	RENAULT	2.0
2013-10-18 16:00:00.000	RTC	13.0
2013-10-18 16:00:00.000	Regulation Medicale	3.0
2013-10-18 16:00:00.000	SAP	2.0
2013-10-18 16:00:00.000	Services	51.0
2013-10-18 16:00:00.000	Tech. Axa	213.0
2013-10-18 16:00:00.000	Tech. Inter	65.0
2013-10-18 16:00:00.000	Tech. Total	43.0
2013-10-18 16:00:00.000	Téléphonie	631.0
2013-10-18 16:30:00.000	CAT	118.0
2013-10-18 16:30:00.000	CMS	0.0
2013-10-18 16:30:00.000	Domicile	30.0
2013-10-18 16:30:00.000	Gestion	0.0
2013-10-18 16:30:00.000	Gestion - Accueil Telephonique	1.0
2013-10-18 16:30:00.000	Gestion Assurances	2.0
2013-10-18 16:30:00.000	Gestion Clients	2.0
2013-10-18 16:30:00.000	Gestion DZ	0.0
2013-10-18 16:30:00.000	Gestion Relation Clienteles	1.0
2013-10-18 16:30:00.000	Gestion Renault	0.0
2013-10-18 16:30:00.000	Japon	0.0
2013-10-18 16:30:00.000	Manager	1.0
2013-10-18 16:30:00.000	Mécanicien	3.0
2013-10-18 16:30:00.000	Médical	30.0
2013-10-18 16:30:00.000	Nuit	0.0005782059544360991
2013-10-18 16:30:00.000	Prestataires	0.0
2013-10-18 16:30:00.000	RENAULT	4.0
2013-10-18 16:30:00.000	RTC	11.0
2013-10-18 16:30:00.000	Regulation Medicale	2.0
2013-10-18 16:30:00.000	SAP	0.0
2013-10-18 16:30:00.000	Services	36.0
2013-10-18 16:30:00.000	Tech. Axa	217.0
2013-10-18 16:30:00.000	Tech. Inter	80.0
2013-10-18 16:30:00.000	Tech. Total	37.0
2013-10-18 16:30:00.000	Téléphonie	636.0
2013-10-18 17:00:00.000	CAT	112.0
2013-10-18 17:00:00.000	CMS	0.0
2013-10-18 17:00:00.000	Domicile	18.0
2013-10-18 17:00:00.000	Gestion	0.0
2013-10-18 17:00:00.000	Gestion - Accueil Telephonique	1.0
2013-10-18 17:00:00.000	Gestion Assurances	1.0
2013-10-18 17:00:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 17:00:00.000	Gestion DZ	0.0
2013-10-18 17:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 17:00:00.000	Gestion Renault	0.0
2013-10-18 17:00:00.000	Japon	2.0
2013-10-18 17:00:00.000	Manager	0.0
2013-10-18 17:00:00.000	Mécanicien	3.0
2013-10-18 17:00:00.000	Médical	44.0
2013-10-18 17:00:00.000	Nuit	0.0005782059544360991
2013-10-18 17:00:00.000	RENAULT	1.0
2013-10-18 17:00:00.000	RTC	11.0
2013-10-18 17:00:00.000	Regulation Medicale	2.0
2013-10-18 17:00:00.000	SAP	1.0
2013-10-18 17:00:00.000	Services	34.0
2013-10-18 17:00:00.000	Tech. Axa	186.0
2013-10-18 17:00:00.000	Tech. Inter	87.0
2013-10-18 17:00:00.000	Tech. Total	36.0
2013-10-18 17:00:00.000	Téléphonie	631.0
2013-10-18 17:30:00.000	CAT	105.0
2013-10-18 17:30:00.000	CMS	0.0
2013-10-18 17:30:00.000	Domicile	16.0
2013-10-18 17:30:00.000	Gestion	0.0
2013-10-18 17:30:00.000	Gestion - Accueil Telephonique	2.0
2013-10-18 17:30:00.000	Gestion Assurances	0.0
2013-10-18 17:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 17:30:00.000	Gestion DZ	0.0
2013-10-18 17:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 17:30:00.000	Gestion Renault	0.0
2013-10-18 17:30:00.000	Japon	1.0
2013-10-18 17:30:00.000	Manager	0.0
2013-10-18 17:30:00.000	Mécanicien	2.0
2013-10-18 17:30:00.000	Médical	25.0
2013-10-18 17:30:00.000	Nuit	0.0005782059544360991
2013-10-18 17:30:00.000	RENAULT	1.0
2013-10-18 17:30:00.000	RTC	5.0
2013-10-18 17:30:00.000	Regulation Medicale	4.0
2013-10-18 17:30:00.000	SAP	0.0
2013-10-18 17:30:00.000	Services	29.0
2013-10-18 17:30:00.000	Tech. Axa	205.0
2013-10-18 17:30:00.000	Tech. Inter	66.0
2013-10-18 17:30:00.000	Tech. Total	36.0
2013-10-18 17:30:00.000	Téléphonie	623.0
2013-10-18 18:00:00.000	CAT	79.0
2013-10-18 18:00:00.000	CMS	0.0
2013-10-18 18:00:00.000	Domicile	7.0
2013-10-18 18:00:00.000	Gestion	0.0
2013-10-18 18:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 18:00:00.000	Gestion Assurances	0.0
2013-10-18 18:00:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 18:00:00.000	Gestion DZ	0.0
2013-10-18 18:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 18:00:00.000	Gestion Renault	0.0
2013-10-18 18:00:00.000	Japon	0.0
2013-10-18 18:00:00.000	Manager	0.0
2013-10-18 18:00:00.000	Mécanicien	0.0
2013-10-18 18:00:00.000	Médical	18.0
2013-10-18 18:00:00.000	Nuit	0.0005782059544360991
2013-10-18 18:00:00.000	RENAULT	4.0
2013-10-18 18:00:00.000	RTC	1.0
2013-10-18 18:00:00.000	Regulation Medicale	3.0
2013-10-18 18:00:00.000	SAP	0.0
2013-10-18 18:00:00.000	Services	24.0
2013-10-18 18:00:00.000	Tech. Axa	173.0
2013-10-18 18:00:00.000	Tech. Inter	65.0
2013-10-18 18:00:00.000	Tech. Total	32.0
2013-10-18 18:00:00.000	Téléphonie	513.0
2013-10-18 18:30:00.000	CAT	69.0
2013-10-18 18:30:00.000	CMS	0.0
2013-10-18 18:30:00.000	Domicile	4.0
2013-10-18 18:30:00.000	Gestion	0.0
2013-10-18 18:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 18:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 18:30:00.000	Gestion DZ	0.0
2013-10-18 18:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 18:30:00.000	Gestion Renault	0.0
2013-10-18 18:30:00.000	Japon	2.0
2013-10-18 18:30:00.000	Manager	0.0
2013-10-18 18:30:00.000	Médical	21.0
2013-10-18 18:30:00.000	Nuit	0.0005782059544360991
2013-10-18 18:30:00.000	RENAULT	2.0
2013-10-18 18:30:00.000	Regulation Medicale	4.0
2013-10-18 18:30:00.000	SAP	0.0
2013-10-18 18:30:00.000	Services	24.0
2013-10-18 18:30:00.000	Tech. Axa	133.0
2013-10-18 18:30:00.000	Tech. Inter	48.0
2013-10-18 18:30:00.000	Tech. Total	26.0
2013-10-18 18:30:00.000	Téléphonie	485.0
2013-10-18 19:00:00.000	CAT	11.0
2013-10-18 19:00:00.000	CMS	0.0
2013-10-18 19:00:00.000	Domicile	7.0
2013-10-18 19:00:00.000	Gestion	0.0
2013-10-18 19:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 19:00:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 19:00:00.000	Gestion DZ	0.0
2013-10-18 19:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 19:00:00.000	Gestion Renault	0.0
2013-10-18 19:00:00.000	Japon	1.0
2013-10-18 19:00:00.000	Manager	0.0
2013-10-18 19:00:00.000	Médical	20.0
2013-10-18 19:00:00.000	Nuit	0.0005782059544360991
2013-10-18 19:00:00.000	RENAULT	3.0
2013-10-18 19:00:00.000	Regulation Medicale	1.0
2013-10-18 19:00:00.000	SAP	0.0
2013-10-18 19:00:00.000	Services	16.0
2013-10-18 19:00:00.000	Tech. Axa	130.0
2013-10-18 19:00:00.000	Tech. Inter	46.0
2013-10-18 19:00:00.000	Tech. Total	21.0
2013-10-18 19:00:00.000	Téléphonie	438.0
2013-10-18 19:30:00.000	CMS	0.0
2013-10-18 19:30:00.000	Domicile	4.0
2013-10-18 19:30:00.000	Gestion	0.0
2013-10-18 19:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 19:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 19:30:00.000	Gestion DZ	0.0
2013-10-18 19:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 19:30:00.000	Gestion Renault	0.0
2013-10-18 19:30:00.000	Japon	0.0
2013-10-18 19:30:00.000	Manager	0.0
2013-10-18 19:30:00.000	Médical	20.0
2013-10-18 19:30:00.000	Nuit	0.0005782059544360991
2013-10-18 19:30:00.000	RENAULT	2.0
2013-10-18 19:30:00.000	Regulation Medicale	1.0
2013-10-18 19:30:00.000	SAP	0.0
2013-10-18 19:30:00.000	Services	14.0
2013-10-18 19:30:00.000	Tech. Axa	102.0
2013-10-18 19:30:00.000	Tech. Inter	43.0
2013-10-18 19:30:00.000	Tech. Total	17.0
2013-10-18 19:30:00.000	Téléphonie	404.0
2013-10-18 20:00:00.000	CAT	1.0
2013-10-18 20:00:00.000	CMS	0.0
2013-10-18 20:00:00.000	Domicile	2.0
2013-10-18 20:00:00.000	Gestion	0.0
2013-10-18 20:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 20:00:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 20:00:00.000	Gestion DZ	0.0
2013-10-18 20:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 20:00:00.000	Gestion Renault	0.0
2013-10-18 20:00:00.000	Japon	0.0
2013-10-18 20:00:00.000	Manager	0.0
2013-10-18 20:00:00.000	Médical	21.0
2013-10-18 20:00:00.000	Nuit	0.0005782059544360991
2013-10-18 20:00:00.000	RENAULT	2.0
2013-10-18 20:00:00.000	Regulation Medicale	2.0
2013-10-18 20:00:00.000	SAP	0.0
2013-10-18 20:00:00.000	Services	14.0
2013-10-18 20:00:00.000	Tech. Axa	86.0
2013-10-18 20:00:00.000	Tech. Inter	54.0
2013-10-18 20:00:00.000	Tech. Total	15.0
2013-10-18 20:00:00.000	Téléphonie	363.0
2013-10-18 20:30:00.000	Domicile	2.0
2013-10-18 20:30:00.000	Gestion	0.0
2013-10-18 20:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 20:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 20:30:00.000	Gestion DZ	0.0
2013-10-18 20:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 20:30:00.000	Gestion Renault	0.0
2013-10-18 20:30:00.000	Japon	0.0
2013-10-18 20:30:00.000	Manager	0.0
2013-10-18 20:30:00.000	Médical	12.0
2013-10-18 20:30:00.000	Nuit	0.0005782059544360991
2013-10-18 20:30:00.000	RENAULT	0.0
2013-10-18 20:30:00.000	Regulation Medicale	1.0
2013-10-18 20:30:00.000	SAP	0.0
2013-10-18 20:30:00.000	Services	5.0
2013-10-18 20:30:00.000	Tech. Axa	69.0
2013-10-18 20:30:00.000	Tech. Inter	49.0
2013-10-18 20:30:00.000	Tech. Total	11.0
2013-10-18 20:30:00.000	Téléphonie	348.0
2013-10-18 21:00:00.000	Domicile	2.0
2013-10-18 21:00:00.000	Gestion	0.0
2013-10-18 21:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 21:00:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 21:00:00.000	Gestion DZ	0.0
2013-10-18 21:00:00.000	Gestion Relation Clienteles	0.0
2013-10-18 21:00:00.000	Gestion Renault	0.0
2013-10-18 21:00:00.000	Japon	1.0
2013-10-18 21:00:00.000	Manager	0.0
2013-10-18 21:00:00.000	Médical	11.0
2013-10-18 21:00:00.000	Nuit	1.0
2013-10-18 21:00:00.000	RENAULT	1.0
2013-10-18 21:00:00.000	Regulation Medicale	1.0
2013-10-18 21:00:00.000	SAP	0.0
2013-10-18 21:00:00.000	Services	4.0
2013-10-18 21:00:00.000	Tech. Axa	66.0
2013-10-18 21:00:00.000	Tech. Inter	52.0
2013-10-18 21:00:00.000	Tech. Total	11.0
2013-10-18 21:00:00.000	Téléphonie	283.0
2013-10-18 21:30:00.000	Domicile	1.0
2013-10-18 21:30:00.000	Gestion	0.0
2013-10-18 21:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 21:30:00.000	Gestion Clients	0.0011118697751547058
2013-10-18 21:30:00.000	Gestion DZ	0.0
2013-10-18 21:30:00.000	Gestion Relation Clienteles	0.0
2013-10-18 21:30:00.000	Gestion Renault	0.0
2013-10-18 21:30:00.000	Japon	0.0
2013-10-18 21:30:00.000	Manager	0.0
2013-10-18 21:30:00.000	Médical	11.0
2013-10-18 21:30:00.000	Nuit	0.0005782059544360991
2013-10-18 21:30:00.000	RENAULT	1.0
2013-10-18 21:30:00.000	Regulation Medicale	2.0
2013-10-18 21:30:00.000	SAP	0.0
2013-10-18 21:30:00.000	Services	5.0
2013-10-18 21:30:00.000	Tech. Axa	45.0
2013-10-18 21:30:00.000	Tech. Inter	32.0
2013-10-18 21:30:00.000	Tech. Total	15.0
2013-10-18 21:30:00.000	Téléphonie	264.0
2013-10-18 22:00:00.000	Domicile	2.0
2013-10-18 22:00:00.000	Gestion	0.0
2013-10-18 22:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-10-18 22:00:00.000	Gestion Clients	0.0011118697751547058
